QGC WPL 110
0	1	0	16	0.0	0.0	0.0	0.0	33.9647938	-81.0361167	111.0	1
1	0	3	16	0.0	0.0	0.0	0.0	33.9647936	-81.0361161	100.0	1
2	0	3	16	0.0	0.0	0.0	0.0	33.9647932	-81.0361154	100.0	1
3	0	3	16	0.0	0.0	0.0	0.0	33.9647922	-81.0361146	100.0	1
4	0	3	16	0.0	0.0	0.0	0.0	33.9647915	-81.0361142	100.0	1
5	0	3	16	0.0	0.0	0.0	0.0	33.964791	-81.0361141	100.0	1
6	0	3	16	0.0	0.0	0.0	0.0	33.9647897	-81.0361137	100.0	1
7	0	3	16	0.0	0.0	0.0	0.0	33.9647886	-81.0361132	100.0	1
8	0	3	16	0.0	0.0	0.0	0.0	33.964789	-81.0361134	100.0	1
9	0	3	16	0.0	0.0	0.0	0.0	33.964788	-81.0361131	100.0	1
10	0	3	16	0.0	0.0	0.0	0.0	33.9647814	-81.0361126	100.0	1
11	0	3	16	0.0	0.0	0.0	0.0	33.9647813	-81.0361126	100.0	1
12	0	3	16	0.0	0.0	0.0	0.0	33.964781	-81.0361127	100.0	1
13	0	3	16	0.0	0.0	0.0	0.0	33.9647808	-81.036113	100.0	1
14	0	3	16	0.0	0.0	0.0	0.0	33.9647803	-81.036113	100.0	1
15	0	3	16	0.0	0.0	0.0	0.0	33.9647801	-81.0361134	100.0	1
16	0	3	16	0.0	0.0	0.0	0.0	33.964779	-81.0361131	100.0	1
17	0	3	16	0.0	0.0	0.0	0.0	33.9647782	-81.0361135	100.0	1
18	0	3	16	0.0	0.0	0.0	0.0	33.9647773	-81.0361138	100.0	1
19	0	3	16	0.0	0.0	0.0	0.0	33.9647758	-81.0361146	100.0	1
20	0	3	16	0.0	0.0	0.0	0.0	33.9647756	-81.0361154	100.0	1

